,text,sentiment
1269,Seconded on EpicTV,1
1270,Not sure what’s going on with that shop..,1
1271,they’re selling Petzl’s crevasse rescue kit~ which includes: a microtrax~ partner pulley~ tibloc~ two lockers~ a sling and a carrying case for $108 shipped,1
1272,That’s truly insane.https://shop.epictv.com/en/belay/dmm/crevasse-rescue-kit?sku=K025AA00,1
1273,Thanks Hson,1
1274,Can’t seem to get EpicTV to complete the order,0
1275,It just freezes up after placing the card information,0
1276,That’s the only website I’ve always had trouble with,0
1277,Everything goes smoothly until completing the billing information.,0
1278,I was having trouble paying with cc also...but paypal worked.,1
1279,I was having trouble paying with cc also...but paypal worked,1
1280,I think I had to try with a couple different credit cards when I ordered from them,0
1281,I may have had to do an extra security step as well (like a confirmation on my phone).,1
1282,When did you see them at 16$ ? They are now back to 21$,1
1283,Yeah I always think it is crazy to see 10 year old used cams for a 20% discount off of current price,1
1284,plus I never buy new stuff at retail either so..,1
1285,Used climbing gear prices seem pretty steep to me,0
1286,I think it's better to consume~ consume~ consume,1
1287,I mean we gotta keep up this whole ideology of a cancer cell - growth for the sake of growth and all - thing~ amirite?,1
1288,Totally,1
1289,That's why this thread exists,1
1290,Buy stuff b/c its cheap not b/c you need it!,1
1291,When did you see them at 16$ ? They are now back to 21$ Like now,1
1292,Like now  Really strange !!!!,1
1293,i wouldnt call this next one a great deal but if you make lots of smaller purchases~ GEAREXPRESS.COM is good (i built up a lot of my rack last yaer $50-100 at a time),1
1294,they have most of their cams at %25 off and free shipping over $50 so it's a good site if you're looking to get one alien revolution ($56 shipped)~ or one dragonfly ($56 shipped),1
1295,looks like the only thing they don't sell are totems,1
1296,they are based in utah~ i get my stuff in LA really fast.https://www.gearexpress.com/climbing/protection/cams.html,1
1297,Half off most items~ Pataguccipatagonia.com/shop/web-spec…;src=feb20ea&utm_campaign=020620_sale_preview_fn&utm_medium=email&utm_source=em,1
1298,Might be browser issues with EpicTV? Anyway~ I've been waiting for them to restock a shoe and they keep telling me a couple weeks~ but in the meantime I missed a 10% BananaFingers code,1
1299,Anyone know if they run coupons often or know of a code? I wonder since they're technically sister shops if they would price match~ EpicTV is cheaper but they're in different countries,1
1300,That’s~ scored my daughter an R1 for half off!,1
1301,Not a deal~ directly~ but probably valuable 411,1
1302,I had JUST bought my wife a new Patagonia Down Sweater at about 25% off (about $175) when~ just today~ that big 50% off sale included the same item,1
1303,I called Patagonia and~ just like that~ they refunded me the price difference,2
1304,Their official price adjustment policy is 14 days but I suspect they'd do that if it's been longer~ too,2
1305,Great customer service,2
1306,All climbing equipment on sale at Black diamond official store: blackdiamondequipment.com/e…,1
1307,Select Black Diamond Gear is 25% off o their website,1
1308,But its Black Diamond equipment.,1
1309,I was correcting all gear to select because I went on for the new z4’s 25% off and they’re not even on sale,1
1310,All BD is 25% off at Backcountry + 10% with ActiveJunky,1
1311,All the new Z4’s and Z4 offsets are in stock,1
1312,But it's  ̶̶b̶l̶a̶c̶k̶ ̶d̶i̶a̶m̶o̶n̶d̶ ̶e̶q̶u̶i̶p̶m̶e̶n̶t̶  Backcountry,1
1313,2020: Rock Climbing Yosemite Valley: Revised Edition is only $4.99 right now for the PDF version!  Enjoy!https://store.yosemitebigwall.com/product/2020-ebook-rock-climbing-yosemite-valley-revised-edition-downloadable-pdf/,1
1314,Marmot up to 50% offhttps://www.marmot.com/?utm_source=googlecpc&utm_medium=sem&utm_campaign=ne_google_search_brand&utm_term=aud-372514675187:kwd-62768791_-_414979247249&utm_content=1595741646_-_59290769014&gclid=Cj0KCQiAsvTxBRDkARIsAH4W_j-4-ToOdDWnyUrJmv7bGKeWv6-uZuuAZzvB7YhdykPDgVhRyn2H_qMaArPZEALw_wcB,1
1315,Just got myself one in medium! I’ve needed a mid layer for a long time coming.,1
1316,thanks for posting!!!!,1
1317,thanks for posting!!!! Same,1
1318,Plus if you “invite a friend” you get $20 dollars off a $100 first time order,1
1319,Get it to $120 then take $20 off and it’s shipped free,1
1320,I got their dry sack which is half off right now~ and a random buff,1
1321,Total was $100.85,1
1322,Same,1
1323,Total was $100.85 Someone drop me a PM if you need a recipient for your referral!,1
1324,You the MVP of February [ ◕ ᴥ ◕ ],1
1325,Actually a lot of stuff on OR website is around 70% off! You just have to choose the right color,1
1326,Appreciate the heads up! Ordered one as well as another $60 in gear,1
1327,If you are into bright yellow the Ferrossi jacket is 70% off,1
1328,Yeah if you are into bright yellow the Ferrossi jacket is 70% off,1
1329,I love a good deal~ but man~ that is ugly,0
1330,Actually~ I kinda like it,2
1331,But then again I also bought an orange Ferrosi at nearly full price (and love it),2
1332,Staring at a sea of black and dark gray jackets is just boring.,0
1333,Also ClimbersLink.com pays 8% cashback for Outdoor Research,1
1334,There are tons of 25+ percent off deals on major brands right now....sportiva...black diamond...camp for various gear on various retailers,1
1335,Stack an average of 5-10 percent active junky and you have one heck of a deal,1
1336,Backcountry is 10% on aj if you support them.,1
1337,Freindly reminder that epic.tv has a ton of stupid good deals,2
1338,Just bought La Sportiva Geniuses for $135 shipped to my door~ no tax.,1
1339,Moosejaw has Arc'teryx  up to 40% off plus stack 14% with active junky,1
1340,Was posted 3 days ago,1
1341,/snarky mean spirited BS comment,1
1342,LOL~  I somehow missed it's earlier posting Kevin,1
1343,"I clearly need to stick around the ""great deals"" thread more it looks like",1
1344,Thanks!,1
1345,steep & cheap is owned by backcountry,1
1346,i'm still boycotting them~ are those cams made in utah or in china? i'm not buying non usa made BD cams.,1
1347,i'm still boycotting them~ are those cams made in utah or in china? i'm not buying non usa made BD cams,1
1348,Can we save the political and moral stuff for the other threads and keep this one just for the deals?,1
1349,This whole thread is a tribute to military industrial capitalism~ brah,1
1350,You need two reasons not to buy them? If it's not your thing~ don't.,1
1351,Enlightened Equipment has 14% off Accomplice quilts,1
1352,These quilts are phenomenal and I've never seen them on sale,1
1353,Prices good through 2/16,1
1354,Info about Enlighted Equipment and the Accomplice: Great brand located in US,1
1355,All quits are custom made and super high quality,2
1356,I have a regular length 20 degree 850 fill,1
1357,I can vouch with an Exped SynMat HL Duo Winter (R5) this combo is light and warm and good to 20 degrees,2
1358,Has anyone seen deals on Camp dyons?,1
1359,Epictv has the qd on sale:,1
1360,BC for 10ish,1
1361," Extra 20% off at alpenglowgear.com with code ""LOVEYOU""",1
1362,Not climbing~ but some of you might want this,1
1363,Lynskey titanium bikes~ frames~ and accessories are 35% off this weekend with code WELOVE35.https://lynskeyperformance.com,1
1364,Some good shoe discounts at Moosejaw right now,1
1365,Sizing limited on most~ but: Lots of sizes of Mythos available for $87 ($75 after cashback below~ $70 if you're new to AJ and use the referral link)Shoes sorted by discount %14% current cashback at AJ~ too ($5 bonus for first signup~ referral),1
1366,Grivel Tech Machine Ice Tool ​Last one,1
1367,price at cart: $ 112.48hammer last one at $127BobcAt adventure25% discount site wide including sale items,1
1368,Up to 25% off metolius,1
1369,$45 for most cams,1
1370,​https://www.backcountrygear.com/metolius-climbing/promotions/sale-items-only.html​​​,1
1371,Lowes has Mr,1
1372,LongArm Pro-Pole 6.2-ft to 11.8-ft Telescoping Threaded Extension Pole on clearance for $12.58 ​Link​​​ Use https://brickseek.com/lowes-inventory-checker/?sku=1244589 to check local stock,1
